Azimuth,Elevation,Esn0,Angle Diff,Average Esn0
50,38,1.6,40,
50,38,1.2,40,
50,38,1.6,40,1.36
52,38,1.6,38,
52,38,2,38,
52,38,2,38,
52,38,2,38,
52,38,2,38,1.92
54,38,2.4,36,
54,38,2.4,36,
54,38,2.4,36,
54,38,2,36,
54,38,2.4,36,2.32
56,38,3.2,34,
56,38,2.8,34,
56,38,2.8,34,
56,38,2.4,34,
56,38,2.8,34,2.8
58,38,2.8,32,
58,38,2.8,32,
58,38,3.2,32,
58,38,3.2,32,
58,38,2.8,32,2.96
60,38,3.6,30,
60,38,3.6,30,
60,38,4,30,
60,38,3.6,30,
60,38,3.2,30,3.6
62,38,4,28,
62,38,3.6,28,
62,38,3.6,28,
62,38,4,28,
62,38,4,28,3.84
64,38,4.4,26,
64,38,4.8,26,
64,38,4.4,26,
64,38,4.4,26,
64,38,4.4,26,4.48
66,38,4.8,24,
66,38,4.8,24,
66,38,4.4,24,
66,38,4.8,24,
66,38,4.8,24,4.72
68,38,5.2,22,
68,38,5.2,22,
68,38,5.2,22,
68,38,5.6,22,
68,38,5.6,22,5.36
70,38,5.6,20,
70,38,5.6,20,
70,38,5.6,20,
70,38,5.6,20,
70,38,5.6,20,5.6
72,38,6,18,
72,38,6,18,
72,38,6,18,
72,38,6,18,
72,38,6,18,6
74,38,6,16,
74,38,6.8,16,
74,38,6.8,16,
74,38,6.4,16,
74,38,6,16,6.4
76,38,6.8,14,
76,38,6.8,14,
76,38,6.8,14,
76,38,6.8,14,
76,38,6.8,14,6.8
78,38,7.2,12,
78,38,7.2,12,
78,38,6.8,12,
78,38,7.2,12,
78,38,6.8,12,7.04
80,38,7.2,10,
80,38,7.6,10,
80,38,7.6,10,
80,38,7.2,10,
80,38,7.2,10,7.36
82,38,7.6,8,
82,38,7.6,8,
82,38,7.6,8,
82,38,7.6,8,
82,38,7.6,8,7.6
84,38,7.6,6,
84,38,7.6,6,
84,38,7.6,6,
84,38,7.6,6,
84,38,7.6,6,7.6
86,38,8,4,
86,38,8,4,
86,38,8,4,
86,38,8,4,
86,38,8,4,8
88,38,8.4,2,
88,38,8,2,
88,38,8.4,2,
88,38,8,2,
88,38,8,2,8.16
90,38,8,0,
90,38,8.4,0,
90,38,8,0,
90,38,8.4,0,
90,38,8.4,0,8.24
92,38,8.4,-2,
92,38,8.4,-2,
92,38,8.4,-2,
92,38,8,-2,
92,38,8.4,-2,8.32
94,38,8.8,-4,
94,38,8.8,-4,
94,38,8.4,-4,
94,38,8.4,-4,
94,38,8.4,-4,8.56
96,38,8,-6,
96,38,8.4,-6,
96,38,8.8,-6,
96,38,8.4,-6,
96,38,8.4,-6,8.4
98,38,8.8,-8,
98,38,8.8,-8,
98,38,8.4,-8,
98,38,8.4,-8,
98,38,8.4,-8,8.56
100,38,8.8,-10,
100,38,8.8,-10,
100,38,8.4,-10,
100,38,8.8,-10,
100,38,8.8,-10,8.72
102,38,8.4,-12,
102,38,8.8,-12,
102,38,8.8,-12,
102,38,8.8,-12,
102,38,8.8,-12,8.72
104,38,8.4,-14,
104,38,8.8,-14,
104,38,8.8,-14,
104,38,8.4,-14,
104,38,8.8,-14,8.64
106,38,8.8,-16,
106,38,8.4,-16,
106,38,8.4,-16,
106,38,8.4,-16,
106,38,8.4,-16,8.48
108,38,8.8,-18,
108,38,8.8,-18,
108,38,8.4,-18,
108,38,8.8,-18,
108,38,8.4,-18,8.64
110,38,8.4,-20,
110,38,8.4,-20,
110,38,8.4,-20,
110,38,8.4,-20,
110,38,8.8,-20,8.48
112,38,8.4,-22,
112,38,8.4,-22,
112,38,8.8,-22,
112,38,8.4,-22,
112,38,8.4,-22,8.48
114,38,8.4,-24,
114,38,8.4,-24,
114,38,8.4,-24,
114,38,8.8,-24,
114,38,8,-24,8.4
116,38,8.4,-26,
116,38,8.4,-26,
116,38,8.4,-26,
116,38,8.4,-26,
116,38,8.4,-26,8.4
118,38,8.4,-28,
118,38,8,-28,
118,38,8,-28,
118,38,8.4,-28,
118,38,8,-28,8.16
120,38,8,-30,
120,38,8,-30,
120,38,8,-30,
120,38,8,-30,
120,38,8,-30,8
122,38,8,-32,
122,38,8,-32,
122,38,8,-32,
122,38,8,-32,
122,38,8,-32,8
124,38,7.6,-34,
124,38,7.6,-34,
124,38,8,-34,
124,38,7.6,-34,
124,38,7.6,-34,7.68
126,38,7.6,-36,
126,38,7.6,-36,
126,38,7.6,-36,
126,38,7.6,-36,
126,38,7.6,-36,7.6
128,38,7.2,-38,
128,38,7.2,-38,
128,38,7.2,-38,
128,38,7.6,-38,
128,38,7.6,-38,7.36
130,38,7.2,-40,
130,38,6.8,-40,
130,38,7.2,-40,
130,38,7.6,-40,
130,38,6.8,-40,7.12
132,38,6.4,-42,
132,38,7.2,-42,
132,38,6.8,-42,
132,38,7.2,-42,
132,38,7.2,-42,6.96
134,38,6.8,-44,
134,38,6.4,-44,
134,38,6.4,-44,
134,38,6.8,-44,
134,38,6.4,-44,6.56
136,38,6.8,-46,
136,38,6.8,-46,
136,38,6.4,-46,
136,38,6.4,-46,
136,38,6.4,-46,6.56
138,38,6,-48,
138,38,6.4,-48,
138,38,6.8,-48,
138,38,6.8,-48,
138,38,6.4,-48,6.48
140,38,6,-50,
140,38,6,-50,
140,38,6.4,-50,
140,38,6,-50,
140,38,6.4,-50,6.16
142,38,5.6,-52,
142,38,6,-52,
142,38,5.6,-52,
142,38,6,-52,
142,38,6,-52,5.84
144,38,5.6,-54,
144,38,5.6,-54,
144,38,5.6,-54,
144,38,5.6,-54,
144,38,5.6,-54,5.6
146,38,5.6,-56,
146,38,6,-56,
146,38,6.4,-56,
146,38,5.6,-56,
146,38,5.2,-56,5.76
148,38,5.6,-58,
148,38,5.6,-58,
148,38,5.2,-58,
148,38,5.6,-58,
148,38,5.2,-58,5.44
150,38,5.2,-60,
150,38,5.2,-60,
150,38,5.6,-60,
150,38,5.2,-60,
150,38,5.2,-60,5.28
152,38,5.2,-62,
152,38,5.2,-62,
152,38,5.2,-62,
152,38,4.8,-62,
152,38,4.4,-62,4.96
154,38,4.8,-64,
154,38,5.2,-64,
154,38,4.8,-64,
154,38,4.8,-64,
154,38,4.8,-64,4.88
156,38,4.4,-66,
156,38,4.4,-66,
156,38,4.8,-66,
156,38,4.8,-66,
156,38,4.8,-66,4.64
158,38,4.4,-68,
158,38,4,-68,
158,38,4.4,-68,
158,38,4.4,-68,
158,38,4.4,-68,4.32
160,38,4,-70,
160,38,4,-70,
160,38,4.4,-70,
160,38,4,-70,
160,38,3.6,-70,4
162,38,4,-72,
162,38,3.6,-72,
162,38,3.6,-72,
162,38,3.6,-72,
162,38,3.6,-72,3.68
164,38,3.2,-74,
164,38,3.6,-74,
164,38,3.6,-74,
164,38,3.2,-74,
164,38,3.2,-74,3.36
166,38,3.2,-76,
166,38,3.2,-76,
166,38,3.2,-76,
166,38,3.6,-76,
166,38,3.2,-76,3.28
168,38,3.2,-78,
168,38,3.2,-78,
168,38,2.8,-78,
168,38,2.8,-78,
168,38,3.2,-78,3.04
170,38,2.8,-80,
170,38,2.8,-80,
170,38,3.2,-80,
170,38,2.8,-80,
170,38,2.4,-80,2.8
172,38,2,-82,
172,38,2.4,-82,
172,38,2.4,-82,
172,38,2.4,-82,
172,38,2.4,-82,2.32
174,38,2,-84,
174,38,2,-84,
174,38,2.4,-84,
174,38,1.6,-84,
174,38,2,-84,2
176,38,1.6,-86,
176,38,1.6,-86,
176,38,1.6,-86,
176,38,1.2,-86,
176,38,1.6,-86,1.52
178,38,1.6,-88,
178,38,1.6,-88,
178,38,1.6,-88,
178,38,1.2,-88,
178,38,1.2,-88,1.44
180,38,0.4,-90,
180,38,0.8,-90,
180,38,0.8,-90,
180,38,0.8,-90,
180,38,0.8,-90,0.72
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
