Azimuth,Elevation,Esn0,Angle Diff,Average Esn0
32,46,-0.8,58,0
34,46,0.4,56,
34,46,0,56,
34,46,0.4,56,
34,46,0,56,
34,46,0.4,56,0.24
36,46,0,54,
36,46,0.4,54,
36,46,0.4,54,
36,46,1.2,54,
36,46,0,54,0.4
38,46,0.8,52,
38,46,1.2,52,
38,46,0.8,52,
38,46,0.8,52,
38,46,1.2,52,0.96
40,46,1.2,50,
40,46,1.2,50,
40,46,1.2,50,
40,46,1.2,50,
40,46,1.2,50,1.2
42,46,1.6,48,
42,46,1.6,48,
42,46,1.2,48,
42,46,1.6,48,
42,46,1.6,48,1.52
44,46,2,46,
44,46,2,46,
44,46,2,46,
44,46,2,46,
44,46,1.6,46,1.92
46,46,2,44,
46,46,2,44,
46,46,2.4,44,
46,46,2,44,
46,46,2.8,44,2.24
48,46,2.8,42,
48,46,3.2,42,
48,46,2.4,42,
48,46,2.4,42,
48,46,2.4,42,2.64
50,46,3.2,40,
50,46,2.8,40,
50,46,2.8,40,
50,46,3.2,40,
50,46,3.2,40,3.04
52,46,3.6,38,
52,46,3.6,38,
52,46,3.2,38,
52,46,3.6,38,
52,46,3.2,38,3.44
54,46,4,36,
54,46,3.6,36,
54,46,3.6,36,
54,46,4,36,
54,46,4,36,3.84
56,46,4,34,
56,46,4.4,34,
56,46,4,34,
56,46,4,34,
56,46,3.6,34,4
58,46,4.4,32,
58,46,4.4,32,
58,46,4.4,32,
58,46,4.4,32,
58,46,4.4,32,4.4
60,46,4.8,30,
60,46,4.4,30,
60,46,4.4,30,
60,46,4.4,30,
60,46,4.4,30,4.48
62,46,4.8,28,
62,46,5.2,28,
62,46,4.8,28,
62,46,5.2,28,
62,46,5.2,28,5.04
64,46,5.2,26,
64,46,5.2,26,
64,46,5.2,26,
64,46,4.8,26,
64,46,4.4,26,4.96
66,46,5.2,24,
66,46,5.2,24,
66,46,5.2,24,
66,46,5.6,24,
66,46,5.2,24,5.28
68,46,5.6,22,
68,46,5.6,22,
68,46,5.6,22,
68,46,5.2,22,
68,46,5.6,22,5.52
70,46,5.6,20,
70,46,5.6,20,
70,46,6,20,
70,46,5.6,20,
70,46,5.6,20,5.68
72,46,5.6,18,
72,46,5.6,18,
72,46,6,18,
72,46,6,18,
72,46,5.6,18,5.76
74,46,6.4,16,
74,46,6,16,
74,46,6,16,
74,46,6.4,16,
74,46,6,16,6.16
76,46,6,14,
76,46,6,14,
76,46,6,14,
76,46,6,14,
76,46,6.4,14,6.08
78,46,6.4,12,
78,46,6.4,12,
78,46,6.8,12,
78,46,6.4,12,
78,46,6.4,12,6.48
80,46,6.4,10,
80,46,6.8,10,
80,46,6,10,
80,46,6.4,10,
80,46,6.4,10,6.4
82,46,6.4,8,
82,46,6.4,8,
82,46,6.4,8,
82,46,6.4,8,
82,46,6.4,8,6.4
84,46,6.4,6,
84,46,6.8,6,
84,46,6.8,6,
84,46,6.8,6,
84,46,7.2,6,6.8
86,46,6.4,4,
86,46,6.4,4,
86,46,6.4,4,
86,46,6.4,4,
86,46,6,4,6.32
88,46,6.8,2,
88,46,7.2,2,
88,46,6.4,2,
88,46,6.4,2,
88,46,6.4,2,6.64
90,46,6.4,0,
90,46,6.4,0,
90,46,6.8,0,
90,46,6.4,0,
90,46,6.4,0,6.48
92,46,6.8,-2,
92,46,6.8,-2,
92,46,6.8,-2,
92,46,6.8,-2,
92,46,6.4,-2,6.72
94,46,6.8,-4,
94,46,6.4,-4,
94,46,6.4,-4,
94,46,6,-4,
94,46,6.4,-4,6.4
96,46,6.4,-6,
96,46,6.4,-6,
96,46,6.4,-6,
96,46,6.8,-6,
96,46,6.4,-6,6.48
98,46,6.4,-8,
98,46,6.4,-8,
98,46,6.4,-8,
98,46,6.4,-8,
98,46,6,-8,6.32
100,46,6,-10,
100,46,6.4,-10,
100,46,6.8,-10,
100,46,6.4,-10,
100,46,6,-10,6.32
102,46,6,-12,
102,46,6,-12,
102,46,6,-12,
102,46,6,-12,
102,46,6.8,-12,6.16
104,46,5.6,-14,
104,46,6,-14,
104,46,6,-14,
104,46,6,-14,
104,46,6,-14,5.92
106,46,6,-16,
106,46,5.6,-16,
106,46,6.4,-16,
106,46,6,-16,
106,46,6,-16,6
108,46,6,-18,
108,46,6,-18,
108,46,6,-18,
108,46,6,-18,
108,46,6,-18,6
110,46,5.6,-20,
110,46,5.6,-20,
110,46,6,-20,
110,46,5.6,-20,
110,46,5.6,-20,5.68
112,46,5.2,-22,
112,46,5.2,-22,
112,46,5.2,-22,
112,46,5.2,-22,
112,46,5.6,-22,5.28
114,46,5.2,-24,
114,46,5.6,-24,
114,46,5.2,-24,
114,46,4.8,-24,
114,46,5.2,-24,5.2
116,46,4.8,-26,
116,46,5.2,-26,
116,46,4.8,-26,
116,46,4.8,-26,
116,46,5.2,-26,4.96
118,46,4.8,-28,
118,46,4.8,-28,
118,46,5.2,-28,
118,46,4.8,-28,
118,46,4.8,-28,4.88
120,46,4.8,-30,
120,46,4.4,-30,
120,46,4.4,-30,
120,46,4.8,-30,
120,46,4.4,-30,4.56
122,46,4.4,-32,
122,46,4.4,-32,
122,46,4,-32,
122,46,4.4,-32,
122,46,4.4,-32,4.32
124,46,4,-34,
124,46,4,-34,
124,46,3.6,-34,
124,46,4.4,-34,
124,46,4,-34,4
126,46,4,-36,
126,46,4,-36,
126,46,4,-36,
126,46,3.6,-36,
126,46,3.6,-36,3.84
128,46,4,-38,
128,46,3.2,-38,
128,46,3.6,-38,
128,46,3.2,-38,
128,46,3.6,-38,3.52
130,46,3.6,-40,
130,46,2.8,-40,
130,46,3.2,-40,
130,46,2.8,-40,
130,46,3.6,-40,3.2
132,46,2.8,-42,
132,46,2.8,-42,
132,46,2.8,-42,
132,46,2.4,-42,
132,46,3.2,-42,2.8
134,46,2.8,-44,
134,46,2.8,-44,
134,46,2.8,-44,
134,46,2.4,-44,
134,46,2.4,-44,2.64
136,46,2.4,-46,
136,46,1.6,-46,
136,46,2.4,-46,
136,46,2,-46,
136,46,2,-46,2.08
138,46,1.6,-48,
138,46,2.4,-48,
138,46,1.6,-48,
138,46,2,-48,
138,46,2.4,-48,2
140,46,1.6,-50,
140,46,2,-50,
140,46,1.6,-50,
140,46,2,-50,
140,46,1.6,-50,1.76
142,46,1.2,-52,
142,46,1.6,-52,
142,46,0.8,-52,
142,46,1.2,-52,
142,46,1.6,-52,1.28
144,46,1.2,-54,
144,46,1.2,-54,
144,46,1.2,-54,
144,46,1.6,-54,
144,46,1.6,-54,1.36
146,46,1.2,-56,
146,46,1.2,-56,
146,46,1.2,-56,
146,46,0.8,-56,
146,46,0.8,-56,1.04
148,46,0.8,-58,
148,46,0.8,-58,
148,46,0.8,-58,
148,46,0.8,-58,
148,46,0.8,-58,0.8
150,46,0.8,-60,
150,46,0.8,-60,
150,46,1.2,-60,
150,46,0.4,-60,
150,46,0.8,-60,0.8
152,46,0.4,-62,
152,46,0.4,-62,
152,46,0,-62,
152,46,0.8,-62,
152,46,0.4,-62,0.4
154,46,0.4,-64,
154,46,-0.4,-64,
154,46,0,-64,
154,46,0.4,-64,
154,46,0.4,-64,0.16
156,46,0.4,-66,
156,46,0.4,-66,
156,46,-0.4,-66,
156,46,0.4,-66,
156,46,0.4,-66,0.24
158,46,0,-68,
158,46,-0.8,-68,
158,46,0.4,-68,
158,46,0,-68,
158,46,0,-68,-0.08
160,46,-0.8,-70,
160,46,-0.8,-70,
160,46,0.4,-70,
160,46,-0.8,-70,
160,46,-0.4,-70,-0.48
162,46,-0.4,-72,
162,46,-1.2,-72,
162,46,-1.6,-72,
162,46,-0.4,-72,
162,46,-0.8,-72,-0.88
164,46,-0.8,-74,
164,46,-0.8,-74,
164,46,-0.8,-74,
164,46,-2,-74,
164,46,-0.8,-74,-1.04
166,46,-2.8,-76,
166,46,-2.8,-76,
166,46,-1.6,-76,
166,46,-1.6,-76,
166,46,-2.4,-76,-2.24
168,46,-2,-78,
168,46,-2,-78,
168,46,-2.8,-78,
168,46,-2.8,-78,
168,46,-2.4,-78,-2.4
170,46,-2.4,-80,
170,46,-2.4,-80,
170,46,-2.8,-80,
170,46,-2,-80,
170,46,-2.8,-80,-2.48
172,46,-4,-82,
172,46,-3.6,-82,
172,46,-2.4,-82,
172,46,-3.2,-82,
172,46,-2.8,-82,-3.2
174,46,-3.6,-84,
174,46,-3.2,-84,
174,46,-4.4,-84,
174,46,-2.8,-84,
174,46,-3.2,-84,-3.44
176,46,-3.6,-86,
176,46,-3.2,-86,
176,46,-3.6,-86,
176,46,-3.6,-86,
176,46,-4,-86,-3.6
178,46,-2.4,-88,
178,46,-4,-88,
178,46,-3.2,-88,
178,46,-3.2,-88,
178,46,-4,-88,-3.36
180,46,-5.2,-90,
180,46,-8,-90,
180,46,-3.6,-90,
180,46,-8,-90,
180,46,-8.8,-90,-6.72
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
